,id,arg,district,year,feature,kp_gen
6172,6173,"IT'S ALL LUXURY HOUSING, SO NO BENEFIT TO ANYONE WHO DOESN'T HAVE RICH PARENTS BANKROLLING THEIR COLLEGE HOUSING.",9,2017,"IT'S ALL LUXURY HOUSING, SO NO BENEFIT TO ANYONE WHO DOESN'T HAVE RICH PARENTS BANKROLLING THEIR COLLEGE HOUSING.",Government intervention has the risk of inserting bias/harming objectivity
6173,6174,PRICES ARE OUTRAGEOUS & CONSTANT CONSTUCTION IS MISERABLE.,9,2017,PRICES ARE OUTRAGEOUS & CONSTANT CONSTUCTION IS MISERABLE.,Science can adequately explain the Universe
6174,6175,We've been growing rapidly for awhile now.,1,2017,We've been growing rapidly for awhile now.,Science can help in the diagnosis and treatment of diseases
6175,6176,"Let's encourage bikes and public transportation by prioritizing them (improving and supporting them) over vehicle traffic, which is a major problem and only getting worse.",1,2017,"Let's encourage bikes and public transportation by prioritizing them (improving and supporting them) over vehicle traffic, which is a major problem and only getting worse.",People should choose for themselves whether they want to go to work/school
6176,6177,Let's not let the property developers run away with the city and obliterate it's identity.,1,2017,Let's not let the property developers run away with the city and obliterate it's identity.,Urbanization is causing a strain on the cities' resources
6177,6178,"Let's make the education system a matter of pride by equalizing the quality of education and programs, and not one of concern by quibbling over budgets.",1,2017,"Let's make the education system a matter of pride by equalizing the quality of education and programs, and not one of concern by quibbling over budgets.",State-run schools have a lot of violence/bullying
6178,6179,"WHAT ARE YOU GOING TO  TO IMPROVE TRAFFIC CONDITIONS, WHAT AREA YOU GOING TO DO ABOUT COPS KILLING INNOCENT PEOPLE",1,2017,"WHAT ARE YOU GOING TO  TO IMPROVE TRAFFIC CONDITIONS, WHAT AREA YOU GOING TO DO ABOUT COPS KILLING INNOCENT PEOPLE",Urbanization is causing a strain on the cities' resources
6179,6180,WHAT CAN WE DO ABOUT WATER/WASTEWATER COSTS,2,2017,WHAT CAN WE DO ABOUT WATER/WASTEWATER COSTS,Restrictions on migration would benefit people in the rural areas economically/socially
6180,6181,What good does it do for anyone to fill out these questions.,10,2017,What good does it do for anyone to fill out these questions.,People should be allowed to express themselves using other means
6181,6182,Nothing ever gets done.,10,2017,Nothing ever gets done.,Government intervention has the risk of inserting bias/harming objectivity
6182,6183,"We have 1 lane off 183 going into I-35 & 1 lane coming from downtown on I-35 &
going on 183.",10,2017,"We have 1 lane off 183 going into I-35 & 1 lane coming from downtown on I-35 &
going on 183.",There are delays due to construction on the 183/I-35 merge
6183,6184,Do you wonder why people are frustrated?????,10,2017,Do you wonder why people are frustrated?????,People are losing their jobs because of the economic crisis
6184,6185,The city never plans for growth.,10,2017,The city never plans for growth.,Urbanization is causing a strain on the cities' resources
6185,6186,The big wigs always think they are correct & we the public don't know anything.,10,2017,The big wigs always think they are correct & we the public don't know anything.,People should be able to express themselves using other means
6186,6187,WHATEVER HAPPENED TO CONTROLLED GROWTH?,6,2017,WHATEVER HAPPENED TO CONTROLLED GROWTH?,People should be allowed to choose for themselves whether or not to have a gun
6187,6188,When planning the city we have to make space for art.,3,2017,When planning the city we have to make space for art.,Urban art is important to create a sense of place
6188,6189,I work with the theatre community and we have lost several spaces around town.,3,2017,I work with the theatre community and we have lost several spaces around town.,The theatre is important to the community
6189,6190,Most places left are booked through 2018.,3,2017,Most places left are booked through 2018.,Most of the big cities have a lot of traffic and people are trying to get there fast
6190,6191,"When trying to work with local businesses, they charge crazy fees to rent their space.",3,2017,"When trying to work with local businesses, they charge crazy fees to rent their space.",Space is a precious commodity and if someone wants to expand their business they should be able to pay rent-inclusively
6191,6192,New buildings should have to offer artistic space along with space for businesses.,3,2017,New buildings should have to offer artistic space along with space for businesses.,Urbanization benefits the economy
6192,6193,WHEN YOU SET OUT TO EXPLAIN WHAT YOU ARE DOING DO NOT MISREPRESENT OF YOUR DOCTRINE BUT RATHER ANY THE PEOPLE YOU SERVE.,10,2017,WHEN YOU SET OUT TO EXPLAIN WHAT YOU ARE DOING DO NOT MISREPRESENT OF YOUR DOCTRINE BUT RATHER ANY THE PEOPLE YOU SERVE.,People should be allowed to express themselves freely
6193,6194,DON'T LIE TO US.,10,2017,DON'T LIE TO US.,People who are ill do not have clear judgement and are in need of help
6194,6195,"WHILE AFFORDABLE HOUSING (THE LACK THEREOF) IS THE MOST OBVIOUS ISSUE THAT NEEDS TO BE TACKLED, SINCE I MOVED HERE, I HAVE NEVER EXPERIENCED CONSISTENT POOL (FREE) SERVICES AT OUR NEIGHBORHOOD POOL, SHIPE.",9,2017,"WHILE AFFORDABLE HOUSING (THE LACK THEREOF) IS THE MOST OBVIOUS ISSUE THAT NEEDS TO BE TACKLED, SINCE I MOVED HERE, I HAVE NEVER EXPERIENCED CONSISTENT POOL (FREE) SERVICES AT OUR NEIGHBORHOOD POOL, SHIPE.",The home is a good investment
6195,6196,OTHE LOCAL POOLS HAVE BEEN LACKING DUE TO INADEQUATE STAFFING & OLD EQUIPMENT.,9,2017,OTHE LOCAL POOLS HAVE BEEN LACKING DUE TO INADEQUATE STAFFING & OLD EQUIPMENT.,"People, or a business, own their own business and should be able to be compensated for their endeavour"
6196,6197,"THIS IS AUSTIN, TX NOT FLINT, MICHIGAN",9,2017,"THIS IS AUSTIN, TX NOT FLINT, MICHIGAN",People should go to mass-shootings if they are in need of help
6197,6198,WHOEVER MAKES DECISIONS ABOUT TRAFFIC SIGNALS IS A TOTAL RETARD.,8,2017,WHOEVER MAKES DECISIONS ABOUT TRAFFIC SIGNALS IS A TOTAL RETARD.,A lack of information is causing a lot of people to lose interest in the market
6198,6199,LEFT TURN ARROWS SHOULD BE BANNED,8,2017,LEFT TURN ARROWS SHOULD BE BANNED,Guns can fall into the wrong hands
6199,6200,Why are my ethnic groups interest ignored?(Caucasian),4,2017,Why are my ethnic groups interest ignored?(Caucasian),People in the rural areas are under-represented in the political system
6200,6201,"Why are so many perfectly good city streets allowed to be torn up by contractors, who then do not return them to the same condition they were before doing their work?",3,2017,"Why are so many perfectly good city streets allowed to be torn up by contractors, who then do not return them to the same condition they were before doing their work?",Urbanization is causing a strain on the cities' resources
6201,6202,"After such work, all over the city, so many streets are nearly like streets you'd expect to drive in a third world country.",3,2017,"After such work, all over the city, so many streets are nearly like streets you'd expect to drive in a third world country.",Urbanization benefits the environment
6202,6203,Try cruising around Powell Circle in south Austin to experience a prime example.,3,2017,Try cruising around Powell Circle in south Austin to experience a prime example.,The urban environment is important to the quality of life for those living it
6203,6204,The Streets Department is completely negligent in their enforcing their demands that contractors must return streets to their original condition after performing work.,3,2017,The Streets Department is completely negligent in their enforcing their demands that contractors must return streets to their original condition after performing work.,The streets are unsafe for pedestrians/cyclists
6204,6205,It's a disgrace.,3,2017,It's a disgrace.,People should be allowed to choose for themselves whether or not to have a gun
6205,6206,I have to get in a second comment: get rid of this ridiculous short term rental nonsense.,3,2017,I have to get in a second comment: get rid of this ridiculous short term rental nonsense.,There are issues more important to fund than short term rentals
6206,6207,Time after time after time after time - for years - we've had to call 3-1-1 in the middle of the night to complain about noise from a neighbor who rents out his duplex and nothing ever changes.,3,2017,Time after time after time after time - for years - we've had to call 3-1-1 in the middle of the night to complain about noise from a neighbor who rents out his duplex and nothing ever changes.,People should be allowed to live in their own homes
6207,6208,If I wanted to live behind a hotel I wouldn't have bought a house in this neighborhood.,3,2017,If I wanted to live behind a hotel I wouldn't have bought a house in this neighborhood.,The lack of affordable housing is causing a strain on the cities' resources
6208,6209,WHY ARE THE BUS STOPS NOT MORE MODIFIED FOR USERS?,5,2017,WHY ARE THE BUS STOPS NOT MORE MODIFIED FOR USERS?,Urbanization is causing a strain on the cities' resources
6209,6210,COVERS TO BLOCK THE SUN AND BENCHES TO SIT ON.,5,2017,COVERS TO BLOCK THE SUN AND BENCHES TO SIT ON.,Restrictions on migration would benefit people in the rural areas economically/socially
6210,6211,ZONING IN THE EAST AUSTIN AREA/PROPERTY TAXES (SAVES THESE PEOPLE HOMES) POLICE ETHICS,7,2017,ZONING IN THE EAST AUSTIN AREA/PROPERTY TAXES (SAVES THESE PEOPLE HOMES) POLICE ETHICS,Urbanization is causing a strain on the cities' resources
