,text,key_point_pred,district,year
5557,I truly believe I am cheated!,People who are ill do not have clear judgement and are in need of help,7,2017
5558,THE CITY OF AUSTIN-ALONG WITH OTHER TEXAS CITIES SHOULD FILE SUIT AGAINST THE STATE OF TX OVER RECENT OVERREACHES OF THE TAX LEGISLATURE.,The government is essential to protect the rights of citizens,2,2017
5559,TOTALLY UNCONSTITUTIONAL,The UN is essential to protect humanity,2,2017
5560,The apartment/house prices in and around the Austin area are ridiculous!,Urbanization is causing a strain on the cities' resources,6,2017
5561,They are outrageously priced and normal people struggle to live anywhere near Austin!,Restrictions on migration would benefit people in the rural areas economically/socially,6,2017
5562,The lower priced apartments are in unsafe areas and the cost for a single person/one bedroom is WAY TOO HIGH!,There are issues more important to fund than housing,6,2017
5563,This is NOT California and prices/cost of living should NOT be so high in comparison to the other major cities in Texas!,Cities offer more opportunities,6,2017
5564,THE ARCH IS A DISGRACE FILTHY ILL MANAGED AND A EYE SORE.,Austerity cuts access to essential services,9,2017
5565,The ARCH needs to be moved out of downtown.,The ARCH is a symbol of discrimination/injustice,9,2017
5566,I both live and own a retail business downtown and am HORRIFIED by the homeless problem at my residence and place of business.,People should be allowed to choose for themselves whether they want to be homeless,9,2017
5567,"They threaten and harass me, staff and customers and steal/destroy my property WEEKLY, and the police do nothing.",People who are ill do not have clear judgement and are in need of help,9,2017
5568,I witnessed a naked homeless woman assaulted in front of ARCH and the police drove right past her and ignored it.,The police are not equipped to deal with crimes against the homeless,9,2017
5569,As a woman I'm scared to be alone at my business day or night.,People should be able to be trusted to be in their homes,9,2017
5570,THE ARCH!,The ancients were important to science and religion,6,2017
5571,LOCATING A HOMELESS SHELTER IN THE ENTERTAINMENT DISTRICT IS DANGEROUS.,Urbanization is causing a strain on the cities' resources,6,2017
5572,"A HIGH PERCENT OF THE ARCH RESIDENTS HAVE MENTAL / ALCOHOL ISSUES, MAKING IT UNSAFE FOR TOURISTS AND LOCALS. (",Restrictions on migration would benefit people in the rural areas economically/socially,6,2017
5573,AND IT IS FILTHY AROUND THERE),People should be allowed to express themselves using any medium they choose,6,2017
5574,The Austin Public  Library is top of the line!,The library is open to the public seven days a week,1,2017
5575,The authorities racial doctrine has been proven wrong.,The government is not fit to regulate race,2,2017
5576,The bridge on my street has been out for two years.,The bridge is unsafe,1,2017
5577,I see unprecedented growth and construction all over the city.,Urbanization benefits the environment,1,2017
5578,Why does it take so long to rebuild bridge?,There are issues more important to fund than building bridges,1,2017
5579,THE CHARACTER OF OUR CLOSE-IN HISTORIC NEIGHBORHOODS AND DIVERSE POPULATION PROFILES IN SAME ARE BEING DESTROYED.,Religious experiences and traditions are important to develop as individuals,9,2017
5580,THE CITY IS ALLOWING THIS OVERTURNING OF OUR CULTURE AND COMMUNITY IDENTITY THROUGH STATUTES THAT ALLOW DEVELOPERS TO RIDE ROUGHSHOD.,Urbanization benefits the environment,9,2017
5581,"THE CITY APPEARS TO BE FORCING MORE PEOPLE TO RIDE BIKES (BY THEIR TRAFFIC PLANNING), HOWEVER, THIS IS NOT WORKING AND IS MAKING TRAFFIC WORSE.",Restrictions on migration would benefit people in the rural areas economically/socially,2,2017
5582,"THE IDEA HAS MERIT, BUT YOU CAN'T FORCE PEOPLE TO DO WHAT THEY DO NOT WANT TO DO.",Restrictions on migration would benefit people in the rural areas economically/socially,2,2017
5583,THE CITY COULD REALLY USE BETTER MUSEUMS.,Urbanization benefits the environment,6,2017
5584,ESTABLISH A NEW MUSEUM PARK AND SOME KIND OF LONG TERM VISION FOR THE CITY.,Urbanization benefits the environment,6,2017
5585,The city council mainly Greg Cesar  has made my neighborhood completely unsafe.,Restrictions on migration would benefit people in the rural areas economically/socially,1,2017
5586,I am appalled at what he did in his part to causing the riots.,People should be allowed to express themselves freely,1,2017
5587,I hold him Directly responsible for anything that may happen to my family as a result of the riots.,People should be allowed to express themselves freely,1,2017
5588,He made it unsafe for me to go to work for 2 weeks because my place of employment was almost set on fire and the succeed just a few feet down the road.,The government is not doing enough to protect the rights of minorities,1,2017
5589,I expect the city council to conduct themselves more professionally than that and I expect them to keep their personal opinions and actions in their own homes so that my Safety and family isn't in Danger.,The police are essential to protect the public,1,2017
5590,It is deplorable to think that illegal aliens mean more to them than the homeowners in this city.,People should be allowed to come to the US legally if they choose to,1,2017
5591,If you have not notice the home owners in this town are people to and we deserve the safety that we pay for.,The police are essential to protect the public,1,2017
5592,I am just glad that the brave men and women of APD were not hurt in the riots as the blood of the fallen officers would be on the hands of the people who called for the riots including GREG CASAR!,The police are justified in using force,1,2017
5593,THE CITY HAS FAILED TO ADDRESS THE TRAFFIC PROBLEM ON I-35 & ALSO ON 183.,Restrictions on migration would benefit people in the rural areas economically/socially,6,2017
5594,YOU ARE MORE FOCUSED ON BIKE TRAFFIC WITH DISREGARD TO THE MAIN ISSUE,Restrictions on migration would benefit people in the rural areas economically/socially,6,2017
5595,THE CITY HAS GROWN TO MUCH AND TO FAST.,Urbanization benefits the environment,2,2017
5596,ONLY THE WEALTHY CAN LIVE HERE COMFORTABLY.,People should be able to be happy with their lives if they choose to,2,2017
5597,The city is becoming extremely unaffordable.,Urbanization is causing a strain on the cities' resources,10,2017
5598,This is a danger to everybody in the city.,People in the rural areas are at risk of exploitation/abandonment,10,2017
5599,Especially those who have lived here a long time.,People in the rural areas tend to have lower incomes than those in the urban areas,10,2017
5600,THE CITY IS GROWING FASTER THAN THE ROADS CAN KEEP UP.,Urbanization benefits the environment,7,2017
5601,ADDING SEVERAL MULTI UNIT HOUSING PROPERTIES ON ROADS LIKE LAMAN AND BURROT COMPOUND THE SITUATION.,Urbanization is causing a strain on the cities' resources,7,2017
5602,The city is too expensive to live in for the quality of housing/rentals available.,Urbanization is causing a strain on the cities' resources,3,2017
5603,The city gets dirtier and more crowded every year and the city employees do very little to enforce clean and safe environments within their apartment complexes.,Restrictions on smoking would benefit those with chronic health problems,3,2017
5604,"Austin 311 helps slumlords thrive within the city, giving them ample warning that they will be visiting instead of dropping in unannounced.",A 311 service is essential to protect the rights of citizens,3,2017
5605,The city MUST do more to encourage affordable housing in the Central city and the near suburbs.,Urbanization is causing a strain on the cities' resources,6,2017
5606,"With our lack of public transportation in outlying areas, it is terribly unfair for poor and middle class workers to have to live further and further outside Austin.",Urbanization is causing a strain on the cities' resources,6,2017
5607,We must stop building luxury developments and focus on affordable housing.,Restrictions on migration would benefit people in the rural areas economically/socially,6,2017
5608,The city must get growth under control and find a way to provide traffic relief.,Restrictions on migration would benefit people in the rural areas economically/socially,10,2017
5609,"MoPac currently has morning, noon and evening rush hours that are approximately 7AM-9:30AM, 11:AM-1PM and 3:00 PM-6:30PM, respectively.",People should be aware that there are delays/cancellations on the roads,10,2017
5610,This is completely unacceptable.,The government is not doing enough to protect the rights of minorities/those who are worse off,10,2017
5611,These rush hours are similar to those of LA and D.C. and other cities with 8-10 times the population of Austin.,The best way to get to work is to walk/run,10,2017
5612,The city needs to be more diligent in emptying the garbage cans in city parks.,People throw away items that are not important to collect,1,2017
5613,The city needs to do a better job at planning for density and how to transport people.,Urbanization is causing a strain on the cities' resources,1,2017
5614,Tone down the code enforcement folks.,People should be allowed to do whatever they want to their own bodies,9,2017
5615,They are not cops!,People should be allowed to do whatever they want to their own bodies,9,2017
5616,The city of Austin has no business providing electricity to people directly.,It is preferable to spend the money elsewhere,1,2017
5617,The rest of the state deregulated electricity years ago.,Electricity is a necessity in the 21st Century,1,2017
5618,You should join them.,People are increasingly using social media to express themselves,1,2017
5619,I moved here from Houston where I had a choice of electricity providers and now I pay TWICE AS MUCH to heat and cool  the same size apartment!!,The energy costs are passed on to the consumer,1,2017
5620,No one living in 800 sq ft should be paying $120 a month in electric costs.,A solar panel is beneficial for the environment,1,2017
5621,SHAME ON AUSTIN!,"A selection of photos from the SXSW music festival in Austin, Texas",1,2017
5622,THE CITY OF AUSTIN IS MORE THAN ONLY REPRESENTING DOWNTOWN BUSINESS INTERESTS AND PRESERVING THEIR STRANGLEHOLD OF REAL ESTATE VALUES.,People in Austin are passionate about their city and want to make it better,5,2017
5623,The city of Austin must continue to widen and improve our city streets in order to accommodate city population growth and improve traffic flow.,Urbanization benefits the environment,5,2017
